Flavor;nrWorker;batch;learningRate;momentum;sync;sizeSeconds;time;acc;cost
intel14_v2;1;1;1e-06;0.95;sync;2250;2263.015144109726;0.4682646661110497;0.7568528426411417
intel14_v2;1;1;1e-06;0.95;sync;4500;4505.204307079315;0.5493199052820757;1.50674055158986
intel14_v2;1;1;1e-06;0.95;sync;9000;9028.02257013321;0.572325845438221;3.0193719929001066
intel14_v2;1;1;1e-06;0.95;sync;18000;17718.21414899826;0.60577683016143;5.925758287609418
intel14_v2;2;2;1e-06;0.95;async;1125;1133.0621621608734;0.44243936911065795;0.6848731291283502
intel14_v2;2;2;1e-06;0.95;async;2250;2253.010089159012;0.5156629200614934;1.3618194316694472
intel14_v2;2;2;1e-06;0.95;async;4500;4511.059138059616;0.5770942683380624;2.726684634560479
intel14_v2;2;2;1e-06;0.95;async;9000;9009.26116514206;0.623845162040105;5.4455978598192
intel14_v2;2;2;1e-06;0.95;async;18000;17211.863209962845;0.687205229083298;10.403615095799765
intel14_v2;2;2;1e-06;0.9;async;1125;1132.1353268623352;0.4051709756994955;0.6843129086812337
intel14_v2;2;2;1e-06;0.9;async;2250;2251.988268852234;0.5344798364210296;1.3612017980617948
intel14_v2;2;2;1e-06;0.9;async;4500;4509.914047956467;0.5951648110496115;2.725992491209242
intel14_v2;2;2;1e-06;0.9;async;9000;9008.481369972229;0.6414286098306313;5.4451265169609915
intel14_v2;2;2;1e-06;0.9;async;18000;17229.064570903778;0.7036988195912465;10.414012362857395
intel14_v2;2;1;1e-05;0.99;sync;1125;1144.8564519882202;0.3999814862502388;0.6920021220906576
intel14_v2;2;1;1e-05;0.99;sync;2250;2267.3788571357727;0.5764342735986319;1.3705045536465115
intel14_v2;2;1;1e-05;0.99;sync;4500;4505.4188940525055;0.7468308941163687;2.72327542040507
intel14_v2;2;1;1e-05;0.99;sync;9000;9031.324846029282;0.8498075263451645;5.458934129155477
intel14_v2;2;1;1e-05;0.99;sync;18000;17585.215583086014;0.9490104074471096;10.629285863554212
intel14_v2;2;2;1e-06;0.9;sync;1125;1140.152440071106;0.5012873389605452;0.6891588082207574
intel14_v2;2;2;1e-06;0.9;sync;2250;2259.088772058487;0.5507308163754867;1.3654936577775743
intel14_v2;2;2;1e-06;0.9;sync;4500;4504.4505569934845;0.6166256490253683;2.722690114449395
intel14_v2;2;2;1e-06;0.9;sync;9000;9005.78178691864;0.6509368222376379;5.4434947689819335
intel14_v2;2;2;1e-06;0.9;sync;18000;17600.003412008286;0.7117392483875394;10.638224284591676
intel14_v2;2;1;0.0001;0.99;sync;1125;1127.9479429721832;0.4800440045041618;0.6817818677520752
intel14_v2;2;1;0.0001;0.99;sync;2250;2253.3945009708405;0.6048303242456753;1.3620517872534859
intel14_v2;2;1;0.0001;0.99;sync;4500;4507.13217997551;0.7445144883437075;2.7243110065629748
intel14_v2;2;1;0.0001;0.99;sync;9000;9012.772338867188;0.8315805065535191;5.447720169270833
intel14_v2;2;1;0.0001;0.99;sync;18000;17582.343456983566;0.9311324243072548;10.627549822887845
intel14_v2;1;1;1e-06;0.9;sync;1125;1127.043725013733;0.2739179229470072;0.3769335124768151
intel14_v2;1;1;1e-06;0.9;sync;2250;2279.8205828666687;0.41292043287361846;0.7624733282698526
intel14_v2;1;1;1e-06;0.9;sync;4500;4504.167675971985;0.526066183991351;1.506393856075075
intel14_v2;1;1;1e-06;0.9;sync;9000;9004.412205934525;0.5624227118198386;3.0114756377625467
intel14_v2;1;1;1e-06;0.9;sync;18000;17713.96587395668;0.5966733657730979;5.92433747562329
intel14_v2;2;1;1e-06;0.99;sync;1125;1134.5911509990692;0.42091800859793127;0.6857973179372152
intel14_v2;2;1;1e-06;0.99;sync;2250;2255.333307981491;0.5041310962092602;1.3632236883799236
intel14_v2;2;1;1e-06;0.99;sync;4500;4507.682905197144;0.6278471545241268;2.7246438893636067
intel14_v2;2;1;1e-06;0.99;sync;9000;9001.850064992905;0.7146096055900095;5.441118261506823
intel14_v2;2;1;1e-06;0.99;sync;18000;17586.255251169205;0.7350068023644556;10.629914285151164
intel14_v2;2;2;0.0001;0.99;sync;1125;1131.0373940467834;0.4393943196585873;0.6836492692905002
intel14_v2;2;2;0.0001;0.99;sync;2250;2262.888461112976;0.5598371604949504;1.3677903587171767
intel14_v2;2;2;0.0001;0.99;sync;4500;4509.321277141571;0.6859382924457363;2.7256341941833497
intel14_v2;2;2;0.0001;0.99;sync;9000;9015.025202989578;0.7844573566741052;5.449081900473701
intel14_v2;2;2;0.0001;0.99;sync;18000;17589.997444152832;0.9229704663429448;10.632176232910156
intel14_v2;1;1;1e-05;0.95;sync;1125;1132.5724000930786;0.4136940992398019;0.37878254714224074
intel14_v2;1;1;1e-05;0.95;sync;2250;2250.9944689273834;0.5239309737558205;0.7528325946079361
intel14_v2;1;1;1e-05;0.95;sync;4500;4516.66415810585;0.6357757733948085;1.5105732350998455
intel14_v2;1;1;1e-05;0.95;sync;9000;9004.239706039429;0.6722121045713695;3.0114179461309645
intel14_v2;1;1;1e-05;0.95;sync;18000;17731.674379110336;0.7413333266342609;5.930259986791346
intel14_v2;2;2;1e-05;0.9;async;1125;1132.7227668762207;0.4869018319064231;0.6846679835340712
intel14_v2;2;2;1e-05;0.9;async;2250;2253.4454860687256;0.5801692620903305;1.362082604912652
intel14_v2;2;2;1e-05;0.9;async;4500;4512.916054010391;0.6845777397619427;2.7278070370907255
intel14_v2;2;2;1e-05;0.9;async;9000;9014.745585918427;0.790324584337321;5.448912887488471
intel14_v2;2;2;1e-05;0.9;async;18000;17225.408983945847;0.9117291542054243;10.41180276362949
intel14_v2;2;1;1e-06;0.9;async;1125;1128.403706073761;0.48120180159707016;0.6820573512268067
intel14_v2;2;1;1e-06;0.9;async;2250;2261.9577169418335;0.5416470712124686;1.3672277755737305
intel14_v2;2;1;1e-06;0.9;async;4500;4519.06488609314;0.6054565438226729;2.7315236644829644
intel14_v2;2;1;1e-06;0.9;async;9000;9005.909473896027;0.6696196065739521;5.443571948666043
intel14_v2;2;1;1e-06;0.9;async;18000;17193.891949892044;0.7360904954818459;10.392752467490302
intel14_v2;2;1;0.0001;0.9;async;1125;1143.4016449451447;0.522347981517394;0.6911227720557319
intel14_v2;2;1;0.0001;0.9;async;2250;2254.4387168884277;0.6317360432693871;1.3626829577636719
intel14_v2;2;1;0.0001;0.9;async;4500;4505.247920036316;0.7049912825889657;2.72317207611084
intel14_v2;2;1;0.0001;0.9;async;9000;9026.693181037903;0.8161316054897643;5.45613454498291
intel14_v2;2;1;0.0001;0.9;async;18000;17217.40841984749;0.9262863098854928;10.406966867107815
intel14_v2;1;2;1e-06;0.95;sync;1125;1130.8443710803986;0.38997014646435635;0.3782046174391111
intel14_v2;1;2;1e-06;0.95;sync;2250;2267.953488111496;0.4462275630161492;0.7585044443572893
intel14_v2;1;2;1e-06;0.95;sync;4500;4505.4578511714935;0.5189593957160458;1.5068253480029106
intel14_v2;1;2;1e-06;0.95;sync;9000;9000.451400995255;0.5446031789819532;3.0101509685550796
intel14_v2;1;2;1e-06;0.95;sync;18000;17725.11563897133;0.5981554987717;5.9280664525893
intel14_v2;1;1;0.0001;0.9;sync;1125;1150.300863981247;0.4978313557679254;0.3847117333981726
intel14_v2;1;1;0.0001;0.9;sync;2250;2270.1485550403595;0.6693457509557289;0.7592385722968313
intel14_v2;1;1;0.0001;0.9;sync;4500;4520.9220559597015;0.7535215935574094;1.511997265382078
intel14_v2;1;1;0.0001;0.9;sync;9000;9008.631161928177;0.8565048381008137;3.012886644155979
intel14_v2;1;1;0.0001;0.9;sync;18000;17723.165105104446;0.9410844188003624;5.927414107373821
intel14_v2;2;2;0.0001;0.9;async;1125;1130.0803170204163;0.5266053228108007;0.6830707693990071
intel14_v2;2;2;0.0001;0.9;async;2250;2265.702413082123;0.6423173293008007;1.369491236351861
intel14_v2;2;2;0.0001;0.9;async;4500;4501.925562143326;0.7414690796373141;2.721163895339966
intel14_v2;2;2;0.0001;0.9;async;9000;9014.11022400856;0.8365121083233102;5.448528846511841
intel14_v2;2;2;0.0001;0.9;async;18000;17231.875133037567;0.920436375588567;10.41571119152493
intel14_v2;2;2;1e-05;0.9;sync;1125;1143.289556980133;0.48021885654886604;0.6910550211079916
intel14_v2;2;2;1e-05;0.9;sync;2250;2268.7281761169434;0.5923086721378585;1.3713201420084635
intel14_v2;2;2;1e-05;0.9;sync;4500;4507.74396109581;0.7267935300844659;2.724680794262356
intel14_v2;2;2;1e-05;0.9;sync;9000;9016.870260000229;0.8437783933886941;5.450197134933472
intel14_v2;2;2;1e-05;0.9;sync;18000;17605.78914308548;0.937033886140995;10.641721437598335
intel14_v2;1;1;1e-05;0.9;sync;1125;1131.56676197052;0.4775901807872948;0.3784462170590295
intel14_v2;1;1;1e-05;0.9;sync;2250;2251.0865280628204;0.549090896268188;0.7528633832743433
intel14_v2;1;1;1e-05;0.9;sync;4500;4501.028509140015;0.6244877537186304;1.5053439791679382
intel14_v2;1;1;1e-05;0.9;sync;9000;9006.576385974884;0.7234872875344074;3.012199435753822
intel14_v2;1;1;1e-05;0.9;sync;18000;17709.659706115723;0.7794476971499208;5.9228973017120365
intel14_v2;2;2;1e-05;0.99;sync;1125;1127.055722951889;0.5109297567035577;0.6812425703175863
intel14_v2;2;2;1e-05;0.99;sync;2250;2253.2987990379333;0.6017015032564365;1.3619939407518176
intel14_v2;2;2;1e-05;0.99;sync;4500;4514.874830961227;0.680268941153706;2.728991008936564
intel14_v2;2;2;1e-05;0.99;sync;9000;9017.349272966385;0.7936788436381211;5.450486671659681
intel14_v2;2;2;1e-05;0.99;sync;18000;17599.963418006897;0.9274568255801161;10.638200110439724
intel14_v2;2;1;1e-05;0.95;async;1125;1126.109442949295;0.6089219580959286;0.6806705966271295
intel14_v2;2;1;1e-05;0.95;async;2250;2256.099282979965;0.6555705511850739;1.3636866777123346
intel14_v2;2;1;1e-05;0.95;async;4500;4507.89560008049;0.7154359473310185;2.7247724516042076
intel14_v2;2;1;1e-05;0.95;async;9000;9001.431757926941;0.8128868425194365;5.440865418124729
intel14_v2;2;1;1e-05;0.95;async;18000;17213.271564006805;0.9191528526358517;10.404466367577447
intel14_v2;2;1;0.0001;0.95;async;1125;1142.7579669952393;0.46364056237489476;0.6907337044949002
intel14_v2;2;1;0.0001;0.95;async;2250;2252.717730998993;0.5840622928898199;1.3616427174038357
intel14_v2;2;1;0.0001;0.95;async;4500;4500.9441430568695;0.7026230151004663;2.720570682025486
intel14_v2;2;1;0.0001;0.95;async;9000;9017.334786891937;0.8042199436928151;5.45047791563246
intel14_v2;2;1;0.0001;0.95;async;18000;17188.40563893318;0.8921379728394354;10.389436297310723
intel14_v2;2;2;1e-05;0.95;async;1125;1132.270267009735;0.4490666968355979;0.6843944725036621
intel14_v2;2;2;1e-05;0.95;async;2250;2251.9826328754425;0.5471605473190035;1.361198391426934
intel14_v2;2;2;1e-05;0.95;async;4500;4509.886719942093;0.6636700147064954;2.725975972942776
intel14_v2;2;2;1e-05;0.95;async;9000;9008.018187999725;0.7929832826269207;5.444846549190945
intel14_v2;2;2;1e-05;0.95;async;18000;17262.640547037125;0.9035466429477971;10.434307175097995
intel14_v2;2;2;1e-06;0.99;sync;1125;1133.2840049266815;0.44588620327779793;0.6850072207556831
intel14_v2;2;2;1e-06;0.99;sync;2250;2268.9700129032135;0.5068908473565439;1.3714663189103868
intel14_v2;2;2;1e-06;0.99;sync;4500;4501.339725971222;0.583833824796829;2.720809789920383
intel14_v2;2;2;1e-06;0.99;sync;9000;9014.817772865295;0.6310709456424543;5.448956520487467
intel14_v2;2;2;1e-06;0.99;sync;18000;17614.034106969833;0.7187319689017332;10.646705060212877
intel14_v2;1;2;0.0001;0.95;sync;1125;1127.6847190856934;0.49199109467588303;0.3771478893831041
intel14_v2;1;2;0.0001;0.95;sync;2250;2258.8072180747986;0.5885321168650762;0.7554455251561271
intel14_v2;1;2;0.0001;0.95;sync;4500;4504.0776109695435;0.6905257133699108;1.5063637343353695
intel14_v2;1;2;0.0001;0.95;sync;9000;9014.96016907692;0.8388981453281361;3.0150033454357255
intel14_v2;1;2;0.0001;0.95;sync;18000;17739.85481405258;0.9360882890495842;5.932995887810919
intel14_v2;2;1;1e-05;0.9;sync;1125;1136.8978779315948;0.6561028659490696;0.6871916062164307
intel14_v2;2;1;1e-05;0.9;sync;2250;2253.4105689525604;0.6848336289776079;1.3620614994557698
intel14_v2;2;1;1e-05;0.9;sync;4500;4509.3548419475555;0.7515102791292188;2.725654482243856
intel14_v2;2;1;1e-05;0.9;sync;9000;9001.519166946411;0.8828167273451986;5.440918252020942
intel14_v2;2;1;1e-05;0.9;sync;18000;17587.94239783287;0.9561271718893866;10.630934071578979
intel14_v2;1;2;1e-05;0.9;sync;1125;1128.4612109661102;0.40383740462669204;0.37740758277866576
intel14_v2;1;2;1e-05;0.9;sync;2250;2259.7598428726196;0.5221985854636851;0.7557641252273983
intel14_v2;1;2;1e-05;0.9;sync;4500;4508.427189826965;0.5778596463851539;1.5078184268199073
intel14_v2;1;2;1e-05;0.9;sync;9000;9009.567117929459;0.6657703946926264;3.0131996694408523
intel14_v2;1;2;1e-05;0.9;sync;18000;17727.202491044998;0.7313843959631803;5.928764388671716
intel14_v2;2;1;1e-05;0.9;async;1125;1127.0828640460968;0.5138849468508239;0.6812589756011963
intel14_v2;2;1;1e-05;0.9;async;2250;2258.467418193817;0.628119283705686;1.3651180838860406
intel14_v2;2;1;1e-05;0.9;async;4500;4512.77322101593;0.7042416257941768;2.72772070248074
intel14_v2;2;1;1e-05;0.9;async;9000;9012.80503320694;0.8128818171785145;5.447739931182862
intel14_v2;2;1;1e-05;0.9;async;18000;17189.292819023132;0.9272354152851127;10.389972548387316
intel14_v2;2;2;0.0001;0.95;async;1125;1127.4440281391144;0.4109706166498276;0.6814772792307536
intel14_v2;2;2;0.0001;0.95;async;2250;2262.4476590156555;0.5482607239356885;1.3675239183383519
intel14_v2;2;2;0.0001;0.95;async;4500;4515.8863689899445;0.6996406474173242;2.7296024274783663
intel14_v2;2;2;0.0001;0.95;async;9000;9007.21526312828;0.8179480899489789;5.444361225713094
intel14_v2;2;2;0.0001;0.95;async;18000;17254.288255929947;0.9206142707739288;10.42925867913988
intel14_v2;1;1;0.0001;0.95;sync;1125;1130.3581020832062;0.4075366884506424;0.3780419874744945
intel14_v2;1;1;0.0001;0.95;sync;2250;2283.5709569454193;0.5924594892410485;0.7637276200450791
intel14_v2;1;1;0.0001;0.95;sync;4500;4507.644407987595;0.7348532507181306;1.5075566297825178
intel14_v2;1;1;0.0001;0.95;sync;9000;9004.20740699768;0.863091163207028;3.011407143895891
intel14_v2;1;1;0.0001;0.95;sync;18000;17706.116019010544;0.9401350784877204;5.921712135246859
intel14_v2;1;2;1e-05;0.95;sync;1125;1127.4120268821716;0.43104183275775143;0.37705668899059297
intel14_v2;1;2;1e-05;0.95;sync;2250;2259.904536962509;0.5296444343485895;0.7558125173619058
intel14_v2;1;2;1e-05;0.95;sync;4500;4507.358716964722;0.6095059455520565;1.5074610820070902
intel14_v2;1;2;1e-05;0.95;sync;9000;9004.207882881165;0.6493557467831419;3.0114073030524784
intel14_v2;1;2;1e-05;0.95;sync;18000;17747.366131067276;0.7417803126262723;5.935508006056945
intel14_v2;2;2;1e-05;0.99;async;1125;1131.5692081451416;0.5108003247701467;0.6839707213677301
intel14_v2;2;2;1e-05;0.99;async;2250;2250.883490085602;0.5794804941800745;1.3605340206739638
intel14_v2;2;2;1e-05;0.99;async;4500;4507.949012994766;0.6493678095520923;2.7248047367435033
intel14_v2;2;2;1e-05;0.99;async;9000;9002.066603183746;0.76804871689476;5.441249146813287
intel14_v2;2;2;1e-05;0.99;async;18000;17234.23388814926;0.8998880320223369;10.417136927947999
intel14_v2;2;1;0.0001;0.99;async;1125;1140.8121500015259;0.5011351523099773;0.6895575662231446
intel14_v2;2;1;0.0001;0.99;async;2250;2267.419613838196;0.5588726490764965;1.370529188808865
intel14_v2;2;1;0.0001;0.99;async;4500;4504.399256944656;0.6707242553433507;2.722659106419881
intel14_v2;2;1;0.0001;0.99;async;9000;9009.23488497734;0.7326455537213585;5.445581974919637
intel14_v2;2;1;0.0001;0.99;async;18000;17215.92060995102;0.8465617803973828;10.406067568681506
intel14_v2;2;1;1e-05;0.99;async;1125;1126.547178030014;0.4407785560254433;0.6809351831648085
intel14_v2;2;1;1e-05;0.99;async;2250;2257.9914240837097;0.6068176942731065;1.3648303718905979
intel14_v2;2;1;1e-05;0.99;async;4500;4511.462646007538;0.7026221416947329;2.7269285326978894
intel14_v2;2;1;1e-05;0.99;async;9000;9010.098453044891;0.7857628381653252;5.446103953840468
intel14_v2;2;1;1e-05;0.99;async;18000;17211.68449497223;0.9106044019314162;10.403507072516547
intel14_v2;1;2;1e-06;0.99;sync;1125;1129.526752948761;0.405098826937214;0.3777639473750856
intel14_v2;1;2;1e-06;0.99;sync;2250;2263.43799495697;0.4425112386528006;0.7569942627578311
intel14_v2;1;2;1e-06;0.99;sync;4500;4517.925425052643;0.5020703619027572;1.5109950588231618
intel14_v2;1;2;1e-06;0.99;sync;9000;9006.39526104927;0.5466641530215625;3.0121388595287004
intel14_v2;1;2;1e-06;0.99;sync;18000;17729.47886800766;0.5960316215763243;5.929525710300339
intel14_v2;2;2;0.0001;0.99;async;1125;1130.1955881118774;0.447343460226084;0.6831404443698459
intel14_v2;2;2;0.0001;0.99;async;2250;2265.5246369838715;0.5500318225605637;1.3693837805769178
intel14_v2;2;2;0.0001;0.99;async;4500;4500.598042011261;0.6377156698578408;2.720361483171251
intel14_v2;2;2;0.0001;0.99;async;9000;9008.167026996613;0.739317908703826;5.444936514095731
intel14_v2;2;2;0.0001;0.99;async;18000;17228.675107955933;0.8625165338052874;10.413776954142254
intel14_v2;2;2;1e-05;0.95;sync;1125;1143.1072549819946;0.46693158028705123;0.6909448296780056
intel14_v2;2;2;1e-05;0.95;sync;2250;2267.273540019989;0.586118141272382;1.3704408953009712
intel14_v2;2;2;1e-05;0.95;sync;4500;4502.437627077103;0.7159855679703795;2.721473410144382
intel14_v2;2;2;1e-05;0.95;sync;9000;9006.216886043549;0.8508385938540889;5.443757762230767
intel14_v2;2;2;1e-05;0.95;sync;18000;17618.698957920074;0.937862167110692;10.649524703453912
intel14_v2;2;1;0.0001;0.9;sync;1125;1129.5191099643707;0.5795048380673837;0.6827315509117974
intel14_v2;2;1;0.0001;0.9;sync;2250;2251.663313150406;0.7181983805046861;1.3610053803931343
intel14_v2;2;1;0.0001;0.9;sync;4500;4514.872372150421;0.8267758479421781;2.728989522722032
intel14_v2;2;1;0.0001;0.9;sync;9000;9008.367090940475;0.9205777483282768;5.445057441635132
intel14_v2;2;1;0.0001;0.9;sync;18000;17585.040833950043;0.9399821542696247;10.629180237409804
intel14_v2;2;2;1e-06;0.95;sync;1125;1130.1075220108032;0.35941716330980483;0.6830872133043078
intel14_v2;2;2;1e-06;0.95;sync;2250;2259.1754038333893;0.5047802060062094;1.3655460218726265
intel14_v2;2;2;1e-06;0.95;sync;4500;4507.839677810669;0.5844231557500539;2.7247386496988932
intel14_v2;2;2;1e-06;0.95;sync;9000;9000.28633594513;0.6586013986569962;5.440173074171279
intel14_v2;2;2;1e-06;0.95;sync;18000;17590.26200890541;0.7020227688799773;10.632336147605049
intel14_v2;1;2;0.0001;0.99;sync;1125;1126.1917159557343;0.5642005832228892;0.37664856278075115
intel14_v2;1;2;0.0001;0.99;sync;2250;2257.716940164566;0.5807222820768194;0.7550808877661493
intel14_v2;1;2;0.0001;0.99;sync;4500;4504.213484048843;0.6928940635464101;1.506409176331891
intel14_v2;1;2;0.0001;0.99;sync;9000;9014.877341032028;0.7727639907593018;3.014975644056267
intel14_v2;1;2;0.0001;0.99;sync;18000;17718.10149216652;0.9224960404303505;5.925720610157914
intel14_v2;1;1;0.0001;0.99;sync;1125;1127.9881839752197;0.40411562691316505;0.37724938152949017
intel14_v2;1;1;0.0001;0.99;sync;2250;2283.539472103119;0.5482406113596717;0.7637170901144875
intel14_v2;1;1;0.0001;0.99;sync;4500;4512.1504781246185;0.7153341126634332;1.5090636599061225
intel14_v2;1;1;0.0001;0.99;sync;9000;9007.74646115303;0.8065466855815291;3.0125907608967357
intel14_v2;1;1;0.0001;0.99;sync;18000;17730.570133924484;0.9097405065305965;5.929890678123633
intel14_v2;1;2;1e-05;0.99;sync;1125;1127.4252061843872;0.44933513048985113;0.3770610967350006
intel14_v2;1;2;1e-05;0.99;sync;2250;2260.887001991272;0.5178241681445094;0.7561410973326366
intel14_v2;1;2;1e-05;0.99;sync;4500;4514.075731039047;0.5717140194268583;1.5097075500475037
intel14_v2;1;2;1e-05;0.99;sync;9000;9004.450970172882;0.6605827479816196;3.0114886022467084
intel14_v2;1;2;1e-05;0.99;sync;18000;17718.930794000626;0.7330030475610422;5.925997965549098
